Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
8739,80,M,SC,1914.09,Esportes,Não,"['http://mack.biz/', 'https://miller.com/', 'http://www.johnson.com/', 'https://www.foster.com/', 'http://crawford.com/', 'http://www.freeman-phillips.biz/']",0.9,Low
8312,79,M,PA,4210.8,Games,Sim,"['http://www.anderson.info/', 'http://www.payne.biz/', 'https://www.pearson.com/', 'https://conner.com/', 'https://smith.com/', 'https://www.graham.com/', 'https://allen.com/', 'http://padilla.biz/', 'http://www.bautista.biz/']",0.61,High
3985,59,F,DF,9271.44,Casa,Sim,"['https://fox-smith.com/', 'https://www.diaz.net/', 'http://howard.com/']",0.84,Low
4365,73,M,RS,5668.95,Livros,Sim,"['http://www.taylor-thomas.com/', 'https://johnson-turner.com/', 'http://bautista.com/', 'https://mills.com/', 'https://harper-marshall.com/', 'http://rivera-erickson.com/', 'http://www.archer.biz/', 'http://www.garcia.com/', 'http://www.jones.com/', 'https://www.grant.org/']",0.52,Low
1974,60,F,MG,8953.41,Saúde,Sim,"['http://berry.com/', 'http://golden.com/', 'http://gray.biz/', 'http://www.phillips-terry.info/', 'http://rosario.com/', 'http://li.biz/', 'https://www.turner-wheeler.com/', 'http://www.barber.biz/', 'https://www.brown.org/']",0.8,Medium
2540,57,M,MG,9264.88,Casa,Sim,"['https://www.montgomery.com/', 'http://flores.com/', 'https://osborne.biz/', 'https://bass.com/', 'https://www.jimenez.com/', 'https://www.freeman.com/', 'https://www.stephens.com/', 'http://www.perez-collins.com/']",0.65,High
1269,77,M,BA,2453.8,Games,Não,"['https://grant.biz/', 'http://www.garcia.com/', 'https://atkinson.com/', 'https://franklin.com/', 'https://keller-vance.info/']",0.52,High
8301,31,F,SP,8156.26,Eletronicos,Não,"['https://www.carpenter.com/', 'https://www.lewis.com/', 'https://booth-jackson.com/', 'http://mueller.com/', 'https://www.gutierrez.com/', 'https://king.com/']",0.69,Low
9958,22,F,RS,2312.52,Moda,Sim,"['https://simmons.com/', 'https://rice-lee.com/']",0.98,Low
1093,52,M,PR,4930.48,Esportes,Sim,"['https://www.brown.com/', 'https://martin.org/', 'http://baker.info/', 'https://cox.com/']",0.81,Medium
6036,51,F,PA,8999.06,Eletronicos,Não,"['https://dillon.com/', 'http://www.johnson.com/', 'http://www.dennis.com/', 'https://www.smith.com/', 'https://www.hernandez.com/']",0.56,Medium
6958,30,M,RS,9263.27,Esportes,Não,"['https://petty.com/', 'https://james.com/', 'http://coleman.com/', 'https://gonzalez-campbell.biz/', 'http://www.castillo.org/', 'https://lee.com/', 'http://www.hester.com/', 'http://www.johnson-williams.com/']",0.56,Medium
9497,69,F,DF,1556.05,Livros,Não,"['http://kennedy-pugh.com/', 'http://rice.org/']",0.97,Low
9860,57,M,RJ,2266.1,Casa,Sim,"['https://www.thompson.org/', 'https://www.garcia.com/', 'http://www.smith-myers.com/', 'https://livingston.com/', 'http://www.green.com/', 'http://www.johnson.com/', 'http://villegas.info/']",0.87,Medium
6451,65,F,PR,1050.17,Casa,Não,"['https://www.hill.net/', 'http://www.watts.org/', 'http://lopez-larson.com/', 'https://www.nelson.org/', 'https://morales.com/']",0.87,Medium
5393,65,M,BA,4580.57,Saúde,Não,"['http://www.medina-johnson.net/', 'https://www.morales.com/', 'https://www.larson-cochran.org/', 'http://www.white-maxwell.com/', 'https://www.spencer.org/', 'https://choi.com/', 'https://www.sanders.com/', 'https://newman.com/', 'https://garcia-brown.com/']",0.63,Medium
2648,73,M,DF,711.67,Games,Não,"['https://www.coleman.com/', 'https://www.jensen.biz/', 'https://robinson.org/', 'http://www.durham-gould.com/', 'https://little.org/', 'http://rivera.com/']",0.91,Medium
9291,52,F,DF,8580.39,Eletronicos,Sim,"['https://www.daugherty.com/', 'https://www.blevins.com/', 'http://young.com/', 'https://clark-baxter.org/', 'http://green-gardner.biz/', 'http://ferguson.com/']",0.56,Medium
9709,73,F,RJ,2253.16,Eletronicos,Não,"['http://www.patterson-rose.org/', 'https://floyd.info/', 'https://www.bowen.com/', 'https://johnson-gill.org/', 'http://maynard-cross.biz/', 'https://james-mcgee.org/', 'http://www.wright.com/']",0.84,Medium
5503,64,M,AM,6846.17,Esportes,Não,"['https://www.salas.com/', 'https://www.warren.com/', 'http://www.perry.info/', 'https://www.nguyen.com/', 'https://www.hansen-adams.biz/', 'https://www.perkins.com/', 'https://blackburn-lopez.info/', 'https://davis.net/', 'https://garcia.com/']",0.92,Medium
6098,60,F,MG,2453.0,Games,Sim,"['https://anderson-owen.biz/', 'https://www.mcintosh.com/', 'https://rogers-sims.com/', 'http://www.schultz.net/']",0.63,Medium
8817,78,F,AM,8983.52,Casa,Não,"['http://valdez-pineda.biz/', 'http://horn.com/', 'http://jones.com/', 'https://long.com/', 'http://www.cook-johnson.biz/', 'http://www.hall-knight.org/', 'https://martinez.com/', 'https://mclean.biz/', 'https://cooke-martin.com/', 'https://www.frost-quinn.biz/']",0.79,High
7188,18,M,SC,3286.92,Saúde,Sim,"['http://copeland.biz/', 'http://lucero-dodson.com/', 'https://www.cooper.com/', 'https://www.dominguez-gordon.com/', 'https://www.williams.com/']",0.97,High
2900,71,M,SP,4763.41,Brinquedos,Não,"['https://morrison-dalton.com/', 'https://clark.net/', 'http://miller.com/', 'https://ortiz-martin.org/', 'https://www.williams.biz/']",0.72,Low
3527,69,M,SP,1797.78,Casa,Não,"['http://www.osborne.com/', 'http://crawford-jefferson.biz/', 'https://conrad.com/', 'https://www.ortiz-nixon.com/', 'http://norris.org/']",0.9,Medium
4150,67,M,SP,6926.89,Casa,Não,"['http://williams-santana.com/', 'https://horn-garza.com/', 'http://castro-rodriguez.com/', 'https://www.mason-horton.com/', 'https://hull-moore.biz/', 'https://parker-parker.net/', 'http://thomas.com/', 'http://stewart.org/', 'https://warren-wilson.com/']",0.69,High
9082,46,F,DF,9305.43,Brinquedos,Não,"['https://benton.biz/', 'http://davenport.biz/', 'https://www.castro.info/', 'http://diaz.org/', 'http://www.thompson.com/', 'http://rivers-hardy.org/']",0.67,Medium
6955,31,F,SP,6313.13,Moda,Sim,['https://www.lin.com/'],0.62,High
8473,37,F,RS,1390.47,Games,Não,"['http://meadows.info/', 'http://haley-lewis.com/', 'http://hess.com/']",0.7,Medium
3134,73,F,PA,2577.63,Moda,Não,"['http://watts.org/', 'https://nicholson.org/', 'https://summers.net/', 'https://robinson.biz/']",0.67,Medium
6501,49,F,AM,121.3,Esportes,Sim,"['http://www.lewis-oneal.com/', 'http://www.bryant.biz/', 'https://payne-burton.com/', 'http://www.johns.com/', 'https://ray.biz/', 'http://www.king.net/', 'https://rodriguez.com/', 'https://sanchez.net/']",0.51,Medium
6890,58,M,SC,9266.46,Moda,Sim,"['https://www.patterson.com/', 'http://keith.com/', 'http://www.mendez.com/', 'https://cline-stark.com/']",0.78,High
9153,44,F,SC,1668.25,Moda,Não,"['https://ramirez-reyes.com/', 'https://www.lozano-ochoa.biz/', 'http://www.mccullough.org/', 'http://www.fitzgerald.com/', 'https://www.burnett.com/', 'http://austin.com/', 'http://www.king-cook.com/', 'http://www.warren.info/', 'https://www.thompson.info/']",0.67,Medium
2092,24,M,PA,9305.97,Beleza,Não,"['http://www.ross.net/', 'http://poole-rodgers.net/', 'https://www.henry.com/', 'https://kennedy.com/']",0.66,Medium
9592,67,F,PA,2393.8,Moda,Não,"['http://www.hutchinson.biz/', 'http://turner-castro.info/', 'https://www.wells.biz/', 'http://www.obrien.com/', 'https://brown.com/', 'https://www.hays.org/']",0.81,Medium
3264,65,M,RS,2660.15,Esportes,Sim,"['https://hill.info/', 'http://higgins.com/']",0.77,Medium
3091,19,M,MG,2817.45,Esportes,Sim,"['http://baker.com/', 'http://wise.com/', 'https://martinez-vargas.com/', 'https://www.braun.com/']",0.57,Low
8704,28,F,SC,3727.54,Saúde,Não,"['https://moore.com/', 'https://www.mcintyre.com/', 'http://www.wolfe-clark.com/', 'https://www.harvey.info/', 'http://byrd.net/', 'https://www.mills.com/']",0.72,Low
4952,20,F,SC,5547.65,Saúde,Não,['https://www.saunders.com/'],0.53,Medium
4729,76,M,BA,730.11,Casa,Não,"['https://www.diaz-padilla.com/', 'https://jordan.info/', 'http://www.whitney.com/']",0.66,Low
6503,80,M,RJ,9708.53,Brinquedos,Sim,"['https://york-davis.net/', 'https://www.farrell.biz/', 'https://www.williams-washington.com/', 'http://www.schroeder.net/', 'http://short-ramirez.biz/', 'https://johnson.com/', 'https://kidd.info/', 'http://www.carr.net/', 'http://www.smith.org/']",0.74,High
6262,72,M,AM,4371.45,Saúde,Não,"['https://snyder.biz/', 'https://walker-johnson.com/', 'http://mullins-soto.org/', 'http://www.jennings.info/', 'http://www.dennis-romero.com/', 'https://owen-walters.com/', 'https://www.gonzales-hodge.com/', 'http://www.wood-mcmillan.org/']",0.82,Low
9752,74,F,DF,4553.94,Casa,Não,"['https://gibson-wells.info/', 'http://www.cisneros-douglas.com/', 'http://nelson.com/', 'http://holt.com/', 'http://www.martin.biz/', 'https://www.ramirez.com/']",0.55,Low
1773,32,M,AM,5408.4,Esportes,Sim,['http://www.miller-frazier.com/'],0.51,Low
8477,69,F,SP,9675.71,Eletronicos,Sim,"['https://moss-hale.net/', 'http://www.brennan.com/', 'https://bowman-buck.com/', 'http://acevedo-donovan.net/', 'https://www.shaw.com/', 'http://martinez-davis.net/']",0.95,Medium
8121,18,M,AM,1090.07,Moda,Não,"['https://www.cook.com/', 'https://www.meyer.com/', 'https://www.barry-white.com/', 'http://chan-blackburn.com/', 'https://www.hughes-patton.info/']",0.69,High
9881,75,M,SC,9359.41,Beleza,Não,"['http://www.collins.org/', 'http://le.com/', 'http://burns.com/', 'https://www.mora-douglas.com/', 'https://rivera-bates.biz/']",0.57,Low
5968,18,F,SC,5270.81,Eletronicos,Não,"['https://www.rogers-walton.com/', 'https://www.flores-turner.com/', 'http://ryan-banks.com/', 'http://www.davis.com/', 'https://clark.com/']",0.67,Low
5607,47,F,MG,6096.65,Games,Não,"['http://www.allen.com/', 'https://carrillo-hunter.com/', 'http://berry.com/', 'http://www.romero-parker.biz/', 'http://www.king.biz/', 'http://www.lopez-oneal.com/', 'https://www.orozco.com/', 'https://wilson.org/', 'https://www.hodges.com/']",0.82,Medium
7004,62,M,DF,2563.71,Livros,Sim,"['https://www.horton.net/', 'http://fischer.com/', 'http://www.potts.com/', 'http://www.wade.com/', 'https://www.robinson.biz/', 'http://www.fox.com/', 'https://www.schneider.com/', 'https://lopez-sanders.biz/', 'https://www.johnson-riley.com/']",0.93,Low
2428,21,M,PR,3320.02,Esportes,Sim,"['https://www.dixon.com/', 'http://johnson.org/', 'https://evans.info/', 'http://www.shaw.com/', 'https://www.taylor-jones.com/', 'http://www.foster-romero.com/', 'https://oliver-tapia.com/', 'http://www.davidson.org/']",0.85,High
5394,35,M,PR,6034.65,Moda,Não,"['https://www.harrison-holland.org/', 'http://bell.com/', 'http://navarro-hoover.com/']",0.86,High
7248,49,F,PA,3855.51,Esportes,Sim,"['https://www.mills.org/', 'http://daniel.com/', 'https://www.rubio-miller.com/', 'http://salinas.com/', 'http://johnson-mccoy.biz/', 'http://www.young-cervantes.com/', 'http://benson.biz/', 'http://www.graham.com/', 'http://www.mendoza.org/', 'http://petty.net/']",0.57,High
1486,31,F,AM,966.05,Moda,Sim,"['https://ortega.com/', 'https://webb.biz/', 'https://www.johnson.com/', 'https://www.baker.com/', 'https://www.hernandez-miller.com/', 'http://todd.net/']",0.79,High
2430,37,F,DF,6266.26,Eletronicos,Sim,"['https://peters.com/', 'https://www.dillon.com/', 'https://thomas.com/']",0.87,Medium
5723,28,M,AM,7523.75,Saúde,Sim,['https://smith-carter.net/'],0.85,Medium
9865,43,F,BA,9088.44,Beleza,Sim,"['https://wolfe.com/', 'https://stephens.org/', 'http://schroeder.biz/']",0.99,Low
4647,30,F,SC,8813.6,Saúde,Sim,"['http://www.dougherty.net/', 'http://www.cardenas-sparks.net/', 'http://www.le-contreras.com/', 'https://www.pope.biz/', 'http://www.blair.com/', 'http://www.cruz-richards.com/']",0.85,Low
8417,56,M,SP,5009.44,Games,Não,"['https://parker-jennings.com/', 'https://www.wright-bautista.com/', 'https://www.robinson.com/', 'http://park.com/', 'https://craig.com/', 'http://www.henderson.com/']",0.78,Medium
7546,28,F,SC,4989.01,Brinquedos,Sim,"['http://dyer.biz/', 'http://franklin.org/']",0.95,High
9796,21,F,MG,3279.73,Brinquedos,Não,"['http://www.gardner.com/', 'https://schwartz.com/', 'http://www.rodriguez.net/', 'http://taylor-reed.info/', 'https://www.ball.com/']",0.97,High
5475,52,M,MG,4953.38,Games,Não,"['https://watson-newton.biz/', 'http://www.stone-lee.com/', 'https://west-sutton.biz/', 'https://young-small.info/', 'http://price.info/', 'http://mejia.biz/', 'https://jones.com/', 'http://www.orr.com/', 'https://www.fleming-brooks.net/', 'https://www.valdez-johnson.com/']",0.81,Low
1813,30,F,RJ,397.74,Games,Não,"['https://lopez-hall.biz/', 'http://hopkins.com/', 'https://www.mcmahon.org/']",0.76,High
5792,36,M,SP,4026.69,Eletronicos,Sim,"['https://ray.com/', 'https://williams.org/']",0.75,Low
8244,56,M,SP,7711.78,Casa,Não,"['https://www.hodges.com/', 'http://torres.com/', 'https://www.walton.net/', 'https://www.shaw.net/']",0.93,Low
1949,37,M,SP,6993.06,Brinquedos,Sim,"['http://www.woods.org/', 'http://mayer.net/', 'http://www.morales.org/', 'http://www.melton-cox.com/', 'http://dunn.com/', 'http://dean.com/', 'http://davis.com/', 'http://www.garrett.com/']",0.89,Low
7327,22,F,PA,5847.16,Games,Sim,"['https://chambers.info/', 'http://wilson.com/', 'https://wilson.com/', 'https://edwards.com/', 'https://www.hughes-reeves.com/', 'http://www.wright-juarez.com/']",0.59,Medium
4746,45,M,RJ,4040.19,Eletronicos,Sim,"['http://kelley.com/', 'https://gross.org/', 'https://michael-lara.com/', 'http://www.harding.com/', 'http://www.malone-morgan.com/', 'https://www.brown-king.com/', 'https://www.marshall-irwin.info/', 'https://www.mooney.com/', 'https://hooper-ryan.com/']",0.94,Medium
3534,56,F,RS,2296.49,Games,Não,"['http://www.white.com/', 'http://martin.biz/', 'https://www.crosby.biz/', 'https://www.harris.com/', 'https://bennett.com/']",0.81,Medium
6621,43,M,DF,8722.34,Livros,Sim,"['http://smith.com/', 'https://wood.org/', 'http://www.humphrey-hunt.org/', 'http://cameron-mcgee.com/', 'https://alvarado.com/', 'https://www.williams.info/', 'https://www.owens-campos.com/', 'https://mathis.com/', 'http://www.nelson.com/', 'https://cox.biz/']",0.57,High
1079,42,M,PA,1555.06,Eletronicos,Não,['https://www.brown.biz/'],0.58,High
1304,18,F,BA,4099.19,Moda,Sim,"['http://henderson.net/', 'https://www.johnson.org/', 'http://www.powers.info/', 'http://payne-hughes.info/', 'http://www.shaw.info/', 'https://www.phillips-gonzalez.info/', 'https://www.estrada-jenkins.info/', 'http://hurst.net/']",0.56,Low
4209,60,M,RJ,9555.53,Saúde,Não,"['http://wolfe.biz/', 'https://www.dean.com/', 'https://www.mcneil.com/', 'https://brooks.net/', 'https://barber-shepherd.com/', 'https://caldwell-edwards.info/', 'http://wright.com/']",0.74,High
4065,46,F,SP,3078.54,Casa,Sim,"['http://www.jackson.biz/', 'https://rose-peterson.info/', 'http://holland-brown.net/', 'https://www.huffman.info/', 'http://www.patton.com/', 'http://www.griffith-walton.info/', 'http://www.miller.com/', 'http://smith.com/']",0.78,Medium
7871,80,F,PA,430.25,Moda,Sim,"['http://www.harris.com/', 'https://brown.biz/']",0.93,High
3956,76,F,BA,4347.55,Beleza,Sim,"['https://www.anderson.com/', 'http://christensen-gonzalez.info/', 'https://cardenas.biz/', 'https://booth.com/', 'http://french.com/', 'http://www.ho-mills.biz/', 'http://www.wallace.info/', 'https://www.ferguson-smith.com/', 'http://long.info/']",0.97,Low
6280,70,F,SP,4593.27,Casa,Não,"['https://www.allen.biz/', 'https://turner.com/', 'http://www.maldonado.com/', 'https://brown-bowen.com/', 'https://www.holt.info/', 'http://calderon-sanchez.net/', 'http://www.singh.com/', 'http://potts.com/', 'http://www.richardson.com/']",0.63,Medium
6808,39,F,RS,7517.95,Saúde,Não,"['http://www.finley.com/', 'http://evans.com/', 'https://kennedy.org/', 'https://www.berry-jones.com/']",0.77,High
3356,77,M,PR,9324.4,Brinquedos,Não,"['http://www.berg-jackson.info/', 'http://ward.com/', 'http://www.cole.net/', 'http://www.williams.biz/', 'http://www.cole.com/', 'http://nelson.com/', 'http://montgomery.com/']",0.52,Low
9509,50,F,SC,8981.3,Esportes,Sim,['http://www.ramirez.com/'],0.51,Medium
3390,60,F,AM,3279.39,Brinquedos,Sim,['http://lopez-wilson.com/'],0.78,Low
9216,20,M,MG,3634.14,Casa,Não,"['https://www.smith.org/', 'http://hall-duncan.com/', 'https://www.taylor.com/', 'http://mckinney-delgado.com/']",0.96,Medium
8623,47,F,SP,3175.12,Livros,Não,"['https://olson.com/', 'https://fox-moody.com/', 'http://bryant-scott.com/', 'http://www.mckee-casey.com/', 'https://reed-thomas.com/', 'http://www.duran.com/', 'https://www.ramsey.org/', 'https://martinez-hill.com/']",0.62,Medium
2766,72,F,PR,2712.32,Eletronicos,Sim,"['https://mitchell-davis.net/', 'http://www.pope.biz/']",0.7,Medium
6880,63,M,RS,9012.88,Casa,Não,"['http://www.vang.com/', 'https://www.smith.com/', 'http://rubio.net/', 'http://fischer.com/']",0.94,Low
1157,26,F,RS,4170.7,Beleza,Sim,['http://young.biz/'],0.72,Medium
5697,80,M,MG,9423.87,Brinquedos,Não,"['http://ford.com/', 'http://www.pena.info/', 'https://www.lopez.info/', 'http://www.anderson.net/', 'https://mccoy.biz/', 'http://www.anderson.com/', 'http://pugh.com/', 'https://shaw.info/']",0.74,Low
7942,78,M,MG,9410.58,Beleza,Não,"['http://anderson.com/', 'http://swanson.net/', 'https://dixon.biz/', 'http://peterson.org/', 'https://www.bennett.com/', 'https://gardner.biz/', 'https://www.beck.com/', 'http://www.schroeder-martinez.net/', 'http://www.rodriguez.com/', 'http://johnson.com/']",0.67,Medium
1036,74,M,AM,7795.91,Brinquedos,Não,"['https://www.gonzalez-quinn.com/', 'http://thomas-davis.net/']",0.57,Low
7797,70,M,SC,614.5,Saúde,Sim,"['http://randolph.com/', 'https://evans.com/']",0.57,High
6844,40,F,SC,3470.73,Games,Sim,"['http://morales.com/', 'http://willis.com/']",0.95,Medium
5886,64,F,BA,3766.67,Eletronicos,Não,['https://www.russell.com/'],0.67,Medium
3434,69,F,SP,6599.28,Moda,Não,"['https://www.villanueva.net/', 'http://peters.com/', 'http://www.nelson.com/', 'https://www.sims-fisher.biz/', 'http://whitehead.com/', 'http://www.hall.biz/', 'http://jones.com/', 'https://perez.info/', 'http://howard-russell.org/']",0.6,Low
4321,19,F,RS,2222.18,Brinquedos,Sim,"['http://king.com/', 'https://evans.biz/', 'https://fisher-gonzales.com/', 'https://williams.net/', 'http://petersen.org/', 'https://www.underwood.com/', 'https://www.baker-carroll.info/', 'http://bowen.net/', 'http://rich-taylor.net/', 'http://hunter.biz/']",0.93,High
3081,72,F,AM,45.38,Moda,Não,"['http://lawson.info/', 'http://www.hernandez-green.com/', 'https://johnson.com/', 'https://wheeler.com/', 'https://mcguire-rosario.biz/', 'https://www.edwards-parsons.com/', 'http://martin.info/']",0.92,High
4671,22,M,PA,1419.53,Beleza,Não,"['https://hernandez.info/', 'https://martinez.biz/', 'http://cervantes.com/']",0.98,High
8572,22,M,SC,7062.52,Esportes,Sim,"['https://www.spencer.biz/', 'https://welch-mcfarland.info/', 'https://www.miller.com/', 'http://daniels-ford.net/', 'https://www.chambers.com/', 'http://www.herrera-gibson.info/', 'http://ingram-welch.com/', 'https://dean-gray.com/']",0.52,Medium
8652,69,F,RS,5211.49,Eletronicos,Sim,['http://brown.org/'],0.53,High
